,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,6309,-56.50101375579834,,6309,-56.50101375579834,0
1,1,13740,-56.50101375579834,,13740,-56.50101375579834,0
2,1,11641,-56.50101375579834,,11641,-56.50101375579834,0
3,1,14847,-56.50101375579834,,14847,-56.50101375579834,0
4,1,3760,-56.50101375579834,,3760,-56.50101375579834,0
5,1,3759,-56.50101375579834,,3759,-56.50101375579834,0
6,1,9879,-56.50101375579834,,9879,-56.50101375579834,0
7,1,8165,-56.50101375579834,,8165,-56.50101375579834,0
8,1,9880,-56.50101375579834,,9880,-56.50101375579834,0
9,1,13099,-56.50101375579834,,13099,-56.50101375579834,0
10,1,3755,-56.50101375579834,,3755,-56.50101375579834,0
11,1,13798,-56.50101375579834,,13798,-56.50101375579834,0
12,1,3752,-56.50101375579834,,3752,-56.50101375579834,0
13,1,15652,-56.50101375579834,,15652,-56.50101375579834,0
14,1,11864,-56.50101375579834,,11864,-56.50101375579834,0
15,0,6902,-56.50101375579834,,6902,-56.50101375579834,5
16,1,11865,-56.50101375579834,,11865,-56.50101375579834,0
17,1,8212,-56.50101375579834,,8212,-56.50101375579834,0
18,1,13272,-56.50101375579834,,13272,-56.50101375579834,0
19,1,16103,-56.50101375579834,,16103,-56.50101375579834,0
20,1,11650,-56.50101375579834,,11650,-56.50101375579834,0
21,1,16546,-56.50101375579834,,16546,-56.50101375579834,0
22,0,3766,-56.50101375579834,,3766,-56.50101375579834,5
23,1,10122,-56.50101375579834,,10122,-56.50101375579834,0
24,1,3786,-56.50101375579834,,3786,-56.50101375579834,0
25,1,3785,-56.50101375579834,,3785,-56.50101375579834,0
26,1,10743,-56.50101375579834,,10743,-56.50101375579834,0
27,1,6867,-56.50101375579834,,6867,-56.50101375579834,0
28,1,11869,-56.50101375579834,,11869,-56.50101375579834,0
29,1,6866,-56.50101375579834,,6866,-56.50101375579834,0
30,1,3781,-56.50101375579834,,3781,-56.50101375579834,0
31,1,3780,-56.50101375579834,,3780,-56.50101375579834,0
32,1,3779,-56.50101375579834,,3779,-56.50101375579834,0
33,1,13104,-56.50101375579834,,13104,-56.50101375579834,0
