,right,cam,ctm,rate,cam_time,ctm_time,error_level
0,1,203,11996,0.748,-1313.6720416545868,-1313.7106969356537,0
1,1,321,7677,0.748,-1313.6720416545868,-1313.7106969356537,0
2,1,101,14687,0.748,-1313.6720416545868,-1313.7106969356537,0
3,1,0,14985,0.748,-1313.6720416545868,-1313.7106969356537,0
4,1,402,5080,0.748,-1313.6720416545868,-1313.7106969356537,0
5,1,138,13976,0.748,-1313.6720416545868,-1313.7106969356537,0
6,1,326,7528,0.748,-1313.6720416545868,-1313.7106969356537,0
7,1,359,6469,0.748,-1313.6720416545868,-1313.7106969356537,0
8,1,257,9937,0.748,-1313.6720416545868,-1313.7106969356537,0
9,1,115,14544,0.748,-1313.6720416545868,-1313.7106969356537,0
10,1,0,15000,0.748,-1313.6720416545868,-1313.7106969356537,0
11,1,0,15002,0.748,-1313.6720416545868,-1313.7106969356537,0
12,1,524,1264,0.748,-1313.6720416545868,-1313.7106969356537,0
13,1,223,11225,0.748,-1313.6720416545868,-1313.7106969356537,0
14,1,374,5991,0.748,-1313.6720416545868,-1313.7106969356537,0
15,1,151,13602,0.748,-1313.6720416545868,-1313.7106969356537,0
16,1,325,7551,0.748,-1313.6720416545868,-1313.7106969356537,0
17,0,507,1606,0.748,-1313.6720416545868,-1313.7106969356537,5
18,1,243,10475,0.748,-1313.6720416545868,-1313.7106969356537,0
19,1,0,15049,0.748,-1313.6720416545868,-1313.7106969356537,0
20,1,429,4123,0.748,-1313.6720416545868,-1313.7106969356537,0
21,1,430,4087,0.748,-1313.6720416545868,-1313.7106969356537,0
22,1,166,13142,0.748,-1313.6720416545868,-1313.7106969356537,0
23,1,0,15059,0.748,-1313.6720416545868,-1313.7106969356537,0
24,1,119,14467,0.748,-1313.6720416545868,-1313.7106969356537,0
25,0,548,888,0.748,-1313.6720416545868,-1313.7106969356537,10
26,1,377,5885,0.748,-1313.6720416545868,-1313.7106969356537,0
27,1,410,4796,0.748,-1313.6720416545868,-1313.7106969356537,0
28,1,170,13025,0.748,-1313.6720416545868,-1313.7106969356537,0
29,1,301,8353,0.748,-1313.6720416545868,-1313.7106969356537,0
30,1,0,15061,0.748,-1313.6720416545868,-1313.7106969356537,0
31,1,277,9183,0.748,-1313.6720416545868,-1313.7106969356537,0
32,1,386,5592,0.748,-1313.6720416545868,-1313.7106969356537,0
33,1,263,9727,0.748,-1313.6720416545868,-1313.7106969356537,0
34,1,224,11185,0.748,-1313.6720416545868,-1313.7106969356537,0
35,1,459,2958,0.748,-1313.6720416545868,-1313.7106969356537,0
36,1,128,14284,0.748,-1313.6720416545868,-1313.7106969356537,0
37,1,206,11887,0.748,-1313.6720416545868,-1313.7106969356537,0
38,1,143,13853,0.748,-1313.6720416545868,-1313.7106969356537,0
39,1,0,15063,0.748,-1313.6720416545868,-1313.7106969356537,0
40,1,320,7742,0.748,-1313.6720416545868,-1313.7106969356537,0
41,1,0,15064,0.748,-1313.6720416545868,-1313.7106969356537,0
42,1,0,15067,0.748,-1313.6720416545868,-1313.7106969356537,0
43,1,230,10984,0.748,-1313.6720416545868,-1313.7106969356537,0
44,1,0,15071,0.748,-1313.6720416545868,-1313.7106969356537,0
45,1,146,13747,0.748,-1313.6720416545868,-1313.7106969356537,0
46,1,401,5114,0.748,-1313.6720416545868,-1313.7106969356537,0
47,1,0,15072,0.748,-1313.6720416545868,-1313.7106969356537,0
48,1,474,2489,0.748,-1313.6720416545868,-1313.7106969356537,0
49,1,472,2520,0.748,-1313.6720416545868,-1313.7106969356537,0
50,1,381,5755,0.748,-1313.6720416545868,-1313.7106969356537,0
51,1,312,7991,0.748,-1313.6720416545868,-1313.7106969356537,0
52,1,335,7225,0.748,-1313.6720416545868,-1313.7106969356537,0
53,1,0,15041,0.748,-1313.6720416545868,-1313.7106969356537,0
54,1,361,6416,0.748,-1313.6720416545868,-1313.7106969356537,0
55,1,0,15021,0.748,-1313.6720416545868,-1313.7106969356537,0
56,1,247,10340,0.748,-1313.6720416545868,-1313.7106969356537,0
57,1,446,3422,0.748,-1313.6720416545868,-1313.7106969356537,0
58,1,226,11118,0.748,-1313.6720416545868,-1313.7106969356537,0
59,1,275,9229,0.748,-1313.6720416545868,-1313.7106969356537,0
60,1,0,15036,0.748,-1313.6720416545868,-1313.7106969356537,0
61,1,105,14655,0.748,-1313.6720416545868,-1313.7106969356537,0
62,1,211,11705,0.748,-1313.6720416545868,-1313.7106969356537,0
63,1,189,12461,0.748,-1313.6720416545868,-1313.7106969356537,0
64,1,160,13336,0.748,-1313.6720416545868,-1313.7106969356537,0
65,1,131,14205,0.748,-1313.6720416545868,-1313.7106969356537,0
66,1,562,744,0.748,-1313.6720416545868,-1313.7106969356537,0
67,1,620,331,0.748,-1313.6720416545868,-1313.7106969356537,0
68,0,256,9968,0.748,-1313.6720416545868,-1313.7106969356537,5
69,1,251,10193,0.748,-1313.6720416545868,-1313.7106969356537,0
70,1,0,11190,0.748,-1313.6720416545868,-1313.7106969356537,0
71,1,0,15027,0.748,-1313.6720416545868,-1313.7106969356537,0
72,1,468,2677,0.748,-1313.6720416545868,-1313.7106969356537,0
73,1,493,1949,0.748,-1313.6720416545868,-1313.7106969356537,0
74,1,331,7388,0.748,-1313.6720416545868,-1313.7106969356537,0
75,1,231,10942,0.748,-1313.6720416545868,-1313.7106969356537,0
76,1,169,13063,0.748,-1313.6720416545868,-1313.7106969356537,0
77,1,334,7252,0.748,-1313.6720416545868,-1313.7106969356537,0
78,1,289,8778,0.748,-1313.6720416545868,-1313.7106969356537,0
79,1,355,6613,0.748,-1313.6720416545868,-1313.7106969356537,0
80,1,168,13084,0.748,-1313.6720416545868,-1313.7106969356537,0
81,1,217,11489,0.748,-1313.6720416545868,-1313.7106969356537,0
82,1,0,15053,0.748,-1313.6720416545868,-1313.7106969356537,0
83,1,0,13144,0.748,-1313.6720416545868,-1313.7106969356537,0
84,1,192,12368,0.748,-1313.6720416545868,-1313.7106969356537,0
85,1,400,5178,0.748,-1313.6720416545868,-1313.7106969356537,0
86,1,271,9410,0.748,-1313.6720416545868,-1313.7106969356537,0
