,right,cam,ctm,rate,cam_time,ctm_time,error_level
0,1,8427,8427,0.682,-2054.735862016678,-2054.735862016678,0
1,1,12188,12188,0.682,-2054.735862016678,-2054.735862016678,0
2,1,12191,12191,0.682,-2054.735862016678,-2054.735862016678,0
3,1,8696,8696,0.682,-2054.735862016678,-2054.735862016678,0
4,1,12194,12194,0.682,-2054.735862016678,-2054.735862016678,0
5,1,8975,8975,0.682,-2054.735862016678,-2054.735862016678,0
6,1,12198,12198,0.682,-2054.735862016678,-2054.735862016678,0
7,1,4217,4217,0.682,-2054.735862016678,-2054.735862016678,0
8,1,12200,12200,0.682,-2054.735862016678,-2054.735862016678,0
9,1,6397,6397,0.682,-2054.735862016678,-2054.735862016678,0
10,1,12201,12201,0.682,-2054.735862016678,-2054.735862016678,0
11,1,12202,12202,0.682,-2054.735862016678,-2054.735862016678,0
12,1,12203,12203,0.682,-2054.735862016678,-2054.735862016678,0
13,1,12204,12204,0.682,-2054.735862016678,-2054.735862016678,0
14,1,12205,12205,0.682,-2054.735862016678,-2054.735862016678,0
15,1,12206,12206,0.682,-2054.735862016678,-2054.735862016678,0
16,1,12210,12210,0.682,-2054.735862016678,-2054.735862016678,0
17,0,1650,1650,0.682,-2054.735862016678,-2054.735862016678,10
18,1,12184,12184,0.682,-2054.735862016678,-2054.735862016678,0
19,1,12157,12157,0.682,-2054.735862016678,-2054.735862016678,0
20,1,12164,12164,0.682,-2054.735862016678,-2054.735862016678,0
21,1,3857,3857,0.682,-2054.735862016678,-2054.735862016678,0
22,1,12168,12168,0.682,-2054.735862016678,-2054.735862016678,0
23,0,1904,1904,0.682,-2054.735862016678,-2054.735862016678,10
24,1,9067,9067,0.682,-2054.735862016678,-2054.735862016678,0
25,0,3983,3983,0.682,-2054.735862016678,-2054.735862016678,5
26,1,12170,12170,0.682,-2054.735862016678,-2054.735862016678,0
27,0,5246,5246,0.682,-2054.735862016678,-2054.735862016678,5
28,1,2499,2499,0.682,-2054.735862016678,-2054.735862016678,0
29,1,12172,12172,0.682,-2054.735862016678,-2054.735862016678,0
30,1,12176,12176,0.682,-2054.735862016678,-2054.735862016678,0
31,1,6158,6158,0.682,-2054.735862016678,-2054.735862016678,0
32,1,12179,12179,0.682,-2054.735862016678,-2054.735862016678,0
33,1,12214,12214,0.682,-2054.735862016678,-2054.735862016678,0
34,1,12245,12245,0.682,-2054.735862016678,-2054.735862016678,0
35,1,12246,12246,0.682,-2054.735862016678,-2054.735862016678,0
36,1,12251,12251,0.682,-2054.735862016678,-2054.735862016678,0
37,1,12254,12254,0.682,-2054.735862016678,-2054.735862016678,0
38,1,12255,12255,0.682,-2054.735862016678,-2054.735862016678,0
39,1,12260,12260,0.682,-2054.735862016678,-2054.735862016678,0
40,1,5367,5367,0.682,-2054.735862016678,-2054.735862016678,0
41,1,12262,12262,0.682,-2054.735862016678,-2054.735862016678,0
42,1,2135,2135,0.682,-2054.735862016678,-2054.735862016678,0
43,1,12263,12263,0.682,-2054.735862016678,-2054.735862016678,0
44,1,12267,12267,0.682,-2054.735862016678,-2054.735862016678,0
45,1,4590,4590,0.682,-2054.735862016678,-2054.735862016678,0
46,1,12268,12268,0.682,-2054.735862016678,-2054.735862016678,0
47,1,12257,12257,0.682,-2054.735862016678,-2054.735862016678,0
48,1,6425,6425,0.682,-2054.735862016678,-2054.735862016678,0
49,0,581,581,0.682,-2054.735862016678,-2054.735862016678,5
50,1,12243,12243,0.682,-2054.735862016678,-2054.735862016678,0
51,1,12216,12216,0.682,-2054.735862016678,-2054.735862016678,0
52,1,12218,12218,0.682,-2054.735862016678,-2054.735862016678,0
53,1,4982,4982,0.682,-2054.735862016678,-2054.735862016678,0
54,1,12219,12219,0.682,-2054.735862016678,-2054.735862016678,0
55,1,3194,3194,0.682,-2054.735862016678,-2054.735862016678,0
56,1,12223,12223,0.682,-2054.735862016678,-2054.735862016678,0
57,1,12224,12224,0.682,-2054.735862016678,-2054.735862016678,0
58,1,12229,12229,0.682,-2054.735862016678,-2054.735862016678,0
59,1,7132,7132,0.682,-2054.735862016678,-2054.735862016678,0
60,1,12231,12231,0.682,-2054.735862016678,-2054.735862016678,0
61,1,12233,12233,0.682,-2054.735862016678,-2054.735862016678,0
62,1,12234,12234,0.682,-2054.735862016678,-2054.735862016678,0
63,1,12185,12185,0.682,-2054.735862016678,-2054.735862016678,0
64,1,8929,8929,0.682,-2054.735862016678,-2054.735862016678,0
65,1,12156,12156,0.682,-2054.735862016678,-2054.735862016678,0
66,0,611,611,0.682,-2054.735862016678,-2054.735862016678,100
67,0,4269,4269,0.682,-2054.735862016678,-2054.735862016678,5
68,0,1190,1190,0.682,-2054.735862016678,-2054.735862016678,5
69,1,12154,12154,0.682,-2054.735862016678,-2054.735862016678,0
70,1,12074,12074,0.682,-2054.735862016678,-2054.735862016678,0
71,1,6393,6393,0.682,-2054.735862016678,-2054.735862016678,0
72,1,12082,12082,0.682,-2054.735862016678,-2054.735862016678,0
73,1,12084,12084,0.682,-2054.735862016678,-2054.735862016678,0
74,1,12086,12086,0.682,-2054.735862016678,-2054.735862016678,0
75,1,5148,5148,0.682,-2054.735862016678,-2054.735862016678,0
76,1,12088,12088,0.682,-2054.735862016678,-2054.735862016678,0
77,1,12089,12089,0.682,-2054.735862016678,-2054.735862016678,0
78,1,6351,6351,0.682,-2054.735862016678,-2054.735862016678,0
79,1,12090,12090,0.682,-2054.735862016678,-2054.735862016678,0
80,1,12091,12091,0.682,-2054.735862016678,-2054.735862016678,0
81,1,6282,6282,0.682,-2054.735862016678,-2054.735862016678,0
82,1,8047,8047,0.682,-2054.735862016678,-2054.735862016678,0
83,1,12092,12092,0.682,-2054.735862016678,-2054.735862016678,0
84,1,5481,5481,0.682,-2054.735862016678,-2054.735862016678,0
85,1,12070,12070,0.682,-2054.735862016678,-2054.735862016678,0
86,1,6861,6861,0.682,-2054.735862016678,-2054.735862016678,0
87,1,6857,6857,0.682,-2054.735862016678,-2054.735862016678,0
88,1,12068,12068,0.682,-2054.735862016678,-2054.735862016678,0
89,1,2000,2000,0.682,-2054.735862016678,-2054.735862016678,0
90,1,7727,7727,0.682,-2054.735862016678,-2054.735862016678,0
91,1,12041,12041,0.682,-2054.735862016678,-2054.735862016678,0
92,1,12043,12043,0.682,-2054.735862016678,-2054.735862016678,0
93,1,8575,8575,0.682,-2054.735862016678,-2054.735862016678,0
94,1,12044,12044,0.682,-2054.735862016678,-2054.735862016678,0
95,1,12046,12046,0.682,-2054.735862016678,-2054.735862016678,0
96,1,12047,12047,0.682,-2054.735862016678,-2054.735862016678,0
97,1,12050,12050,0.682,-2054.735862016678,-2054.735862016678,0
98,1,2409,2409,0.682,-2054.735862016678,-2054.735862016678,0
99,1,12054,12054,0.682,-2054.735862016678,-2054.735862016678,0
100,1,12056,12056,0.682,-2054.735862016678,-2054.735862016678,0
101,1,12057,12057,0.682,-2054.735862016678,-2054.735862016678,0
102,1,12059,12059,0.682,-2054.735862016678,-2054.735862016678,0
103,0,3425,3425,0.682,-2054.735862016678,-2054.735862016678,10
104,1,12060,12060,0.682,-2054.735862016678,-2054.735862016678,0
105,1,7917,7917,0.682,-2054.735862016678,-2054.735862016678,0
106,1,12061,12061,0.682,-2054.735862016678,-2054.735862016678,0
107,0,391,391,0.682,-2054.735862016678,-2054.735862016678,5
108,1,6749,6749,0.682,-2054.735862016678,-2054.735862016678,0
109,1,5211,5211,0.682,-2054.735862016678,-2054.735862016678,0
110,1,12065,12065,0.682,-2054.735862016678,-2054.735862016678,0
111,1,8451,8451,0.682,-2054.735862016678,-2054.735862016678,0
112,1,12066,12066,0.682,-2054.735862016678,-2054.735862016678,0
113,1,12069,12069,0.682,-2054.735862016678,-2054.735862016678,0
114,1,8515,8515,0.682,-2054.735862016678,-2054.735862016678,0
115,1,12127,12127,0.682,-2054.735862016678,-2054.735862016678,0
116,1,12132,12132,0.682,-2054.735862016678,-2054.735862016678,0
117,0,3753,3753,0.682,-2054.735862016678,-2054.735862016678,5
118,1,5278,5278,0.682,-2054.735862016678,-2054.735862016678,0
119,1,12135,12135,0.682,-2054.735862016678,-2054.735862016678,0
120,1,4525,4525,0.682,-2054.735862016678,-2054.735862016678,0
121,1,12136,12136,0.682,-2054.735862016678,-2054.735862016678,0
122,1,6222,6222,0.682,-2054.735862016678,-2054.735862016678,0
123,1,12137,12137,0.682,-2054.735862016678,-2054.735862016678,0
124,1,12139,12139,0.682,-2054.735862016678,-2054.735862016678,0
125,1,12142,12142,0.682,-2054.735862016678,-2054.735862016678,0
126,1,12143,12143,0.682,-2054.735862016678,-2054.735862016678,0
127,1,2081,2081,0.682,-2054.735862016678,-2054.735862016678,0
128,1,8069,8069,0.682,-2054.735862016678,-2054.735862016678,0
129,1,8484,8484,0.682,-2054.735862016678,-2054.735862016678,0
130,1,12144,12144,0.682,-2054.735862016678,-2054.735862016678,0
131,1,12145,12145,0.682,-2054.735862016678,-2054.735862016678,0
132,1,6590,6590,0.682,-2054.735862016678,-2054.735862016678,0
133,1,12146,12146,0.682,-2054.735862016678,-2054.735862016678,0
134,1,12153,12153,0.682,-2054.735862016678,-2054.735862016678,0
135,1,2257,2257,0.682,-2054.735862016678,-2054.735862016678,0
136,1,12128,12128,0.682,-2054.735862016678,-2054.735862016678,0
137,1,8953,8953,0.682,-2054.735862016678,-2054.735862016678,0
138,1,12102,12102,0.682,-2054.735862016678,-2054.735862016678,0
139,1,12103,12103,0.682,-2054.735862016678,-2054.735862016678,0
140,1,8732,8732,0.682,-2054.735862016678,-2054.735862016678,0
141,1,3298,3298,0.682,-2054.735862016678,-2054.735862016678,0
142,1,12111,12111,0.682,-2054.735862016678,-2054.735862016678,0
143,1,8465,8465,0.682,-2054.735862016678,-2054.735862016678,0
144,1,12112,12112,0.682,-2054.735862016678,-2054.735862016678,0
145,1,12117,12117,0.682,-2054.735862016678,-2054.735862016678,0
146,1,8790,8790,0.682,-2054.735862016678,-2054.735862016678,0
147,0,5420,5420,0.682,-2054.735862016678,-2054.735862016678,100
148,1,12124,12124,0.682,-2054.735862016678,-2054.735862016678,0
149,1,12269,12269,0.682,-2054.735862016678,-2054.735862016678,0
150,0,3911,3911,0.682,-2054.735862016678,-2054.735862016678,5
151,1,5520,5520,0.682,-2054.735862016678,-2054.735862016678,0
152,1,8366,8366,0.682,-2054.735862016678,-2054.735862016678,0
153,0,1681,1681,0.682,-2054.735862016678,-2054.735862016678,5
154,1,12424,12424,0.682,-2054.735862016678,-2054.735862016678,0
155,1,12426,12426,0.682,-2054.735862016678,-2054.735862016678,0
156,1,12427,12427,0.682,-2054.735862016678,-2054.735862016678,0
157,1,8093,8093,0.682,-2054.735862016678,-2054.735862016678,0
158,1,12432,12432,0.682,-2054.735862016678,-2054.735862016678,0
159,1,12433,12433,0.682,-2054.735862016678,-2054.735862016678,0
160,1,12434,12434,0.682,-2054.735862016678,-2054.735862016678,0
161,1,12435,12435,0.682,-2054.735862016678,-2054.735862016678,0
162,1,7705,7705,0.682,-2054.735862016678,-2054.735862016678,0
163,1,12437,12437,0.682,-2054.735862016678,-2054.735862016678,0
164,1,12439,12439,0.682,-2054.735862016678,-2054.735862016678,0
165,1,12440,12440,0.682,-2054.735862016678,-2054.735862016678,0
166,1,12441,12441,0.682,-2054.735862016678,-2054.735862016678,0
167,1,12415,12415,0.682,-2054.735862016678,-2054.735862016678,0
168,1,4825,4825,0.682,-2054.735862016678,-2054.735862016678,0
169,1,12388,12388,0.682,-2054.735862016678,-2054.735862016678,0
170,1,12391,12391,0.682,-2054.735862016678,-2054.735862016678,0
171,1,6125,6125,0.682,-2054.735862016678,-2054.735862016678,0
172,1,5295,5295,0.682,-2054.735862016678,-2054.735862016678,0
