,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,1,-4.531376600265503,,1,-4.531376600265503,0
1,1,16138,-4.531376600265503,,16138,-4.531376600265503,0
2,1,15761,-4.531376600265503,,15761,-4.531376600265503,0
3,1,13126,-4.531376600265503,,13126,-4.531376600265503,0
4,1,5788,-4.531376600265503,,5788,-4.531376600265503,0
5,1,12196,-4.531376600265503,,12196,-4.531376600265503,0
6,1,9965,-4.531376600265503,,9965,-4.531376600265503,0
7,1,5787,-4.531376600265503,,5787,-4.531376600265503,0
8,1,10854,-4.531376600265503,,10854,-4.531376600265503,0
9,1,5785,-4.531376600265503,,5785,-4.531376600265503,0
10,1,5784,-4.531376600265503,,5784,-4.531376600265503,0
11,1,10853,-4.531376600265503,,10853,-4.531376600265503,0
12,1,5782,-4.531376600265503,,5782,-4.531376600265503,0
13,1,10850,-4.531376600265503,,10850,-4.531376600265503,0
14,1,11910,-4.531376600265503,,11910,-4.531376600265503,0
15,1,5780,-4.531376600265503,,5780,-4.531376600265503,0
16,1,5779,-4.531376600265503,,5779,-4.531376600265503,0
17,0,14882,-4.531376600265503,,14882,-4.531376600265503,5
18,1,5792,-4.531376600265503,,5792,-4.531376600265503,0
19,1,5777,-4.531376600265503,,5777,-4.531376600265503,0
20,1,5775,-4.531376600265503,,5775,-4.531376600265503,0
21,1,5774,-4.531376600265503,,5774,-4.531376600265503,0
22,1,5773,-4.531376600265503,,5773,-4.531376600265503,0
23,0,11902,-4.531376600265503,,11902,-4.531376600265503,5
24,1,10844,-4.531376600265503,,10844,-4.531376600265503,0
25,0,5770,-4.531376600265503,,5770,-4.531376600265503,10
26,1,14881,-4.531376600265503,,14881,-4.531376600265503,0
27,1,13791,-4.531376600265503,,13791,-4.531376600265503,0
28,1,5767,-4.531376600265503,,5767,-4.531376600265503,0
29,1,5766,-4.531376600265503,,5766,-4.531376600265503,0
30,1,14879,-4.531376600265503,,14879,-4.531376600265503,0
31,1,9918,-4.531376600265503,,9918,-4.531376600265503,0
32,1,13151,-4.531376600265503,,13151,-4.531376600265503,0
33,1,5764,-4.531376600265503,,5764,-4.531376600265503,0
34,1,5763,-4.531376600265503,,5763,-4.531376600265503,0
35,1,5762,-4.531376600265503,,5762,-4.531376600265503,0
